id,label
11833,0.97500
12384,0.02500
8753,0.02500
5678,0.02500
4913,0.97500
6634,0.02500
9938,0.97500
3622,0.02500
5954,0.02500
854,0.97500
190,0.97500
11486,0.97500
10409,0.97500
7329,0.02500
777,0.97500
1632,0.97500
1957,0.02500
12403,0.97500
10132,0.02500
8244,0.02500
12139,0.97500
8898,0.97500
4457,0.97500
3579,0.02500
5974,0.02500
7437,0.02500
4323,0.02500
12245,0.02500
513,0.97500
8729,0.97500
9169,0.97500
12238,0.97500
559,0.97500
11365,0.02500
5948,0.97500
9851,0.97500
5212,0.97500
6897,0.02500
7671,0.97500
3809,0.97500
11745,0.02500
2319,0.97500
7379,0.97500
9162,0.97500
4835,0.97500
10649,0.02500
253,0.97500
831,0.02500
12319,0.02500
59,0.97500
2724,0.97500
4433,0.02500
5352,0.02500
7176,0.02500
6234,0.02500
7410,0.97500
9127,0.02500
8025,0.02500
7326,0.97500
7060,0.02500
4953,0.97500
3116,0.97500
3023,0.02500
6871,0.02500
9586,0.02500
1083,0.97500
5005,0.02500
6460,0.97500
2004,0.97500
4484,0.02500
2770,0.97500
6102,0.02500
12005,0.97500
10043,0.97500
6474,0.02500
849,0.02500
7762,0.02500
1437,0.97500
9115,0.97500
487,0.02500
10296,0.02500
90,0.02500
7095,0.02500
2679,0.97500
3007,0.97500
2585,0.02500
10948,0.97500
8303,0.97500
1701,0.97500
2788,0.97500
4137,0.02500
7721,0.02500
11936,0.02500
3070,0.97500
1098,0.03796
7776,0.97500
5441,0.97500
5424,0.02500
7600,0.97500
12264,0.97500
1744,0.97500
4003,0.02500
9534,0.97500
33,0.97500
6968,0.02500
9407,0.97500
11099,0.02500
7150,0.02500
9362,0.97500
945,0.97500
2794,0.02500
3723,0.02500
11589,0.97500
6909,0.97500
1117,0.02500
6023,0.02500
2494,0.97500
6744,0.02500
1425,0.02500
11855,0.97500
5230,0.02500
10386,0.02500
2746,0.02500
5325,0.02500
6040,0.97500
1089,0.97500
6568,0.02500
5627,0.02500
147,0.97500
4656,0.97500
11702,0.02500
6397,0.97500
3296,0.02500
8338,0.02500
7819,0.02500
12406,0.02500
11623,0.97500
3878,0.02500
721,0.02500
6893,0.02500
12101,0.02500
5099,0.02500
8855,0.97500
2354,0.02500
10364,0.97500
1825,0.97500
11775,0.97500
4613,0.02500
6753,0.97500
8784,0.97500
545,0.97500
2810,0.02500
3718,0.97500
9290,0.97500
11552,0.97500
2513,0.02500
8217,0.97500
11120,0.02500
9892,0.02500
9928,0.02500
7039,0.03667
4606,0.97500
11676,0.02500
7272,0.02500
484,0.02500
9955,0.97500
10123,0.02500
6633,0.02500
3221,0.02500
1782,0.97500
9064,0.97500
1778,0.02500
1421,0.97500
4963,0.97500
10349,0.97500
7472,0.02500
10635,0.02500
7795,0.02500
1568,0.97500
6561,0.02500
3311,0.02500
11388,0.02500
6248,0.97500
4098,0.02500
10732,0.02500
7599,0.97500
5563,0.02500
6629,0.97500
10853,0.97500
687,0.97500
11393,0.02500
603,0.02500
8489,0.02500
12416,0.97500
12014,0.97500
8151,0.02500
697,0.02500
909,0.02500
2010,0.97500
3653,0.97500
8295,0.02500
10852,0.42122
7681,0.97500
8402,0.02500
3135,0.02500
9925,0.97500
3260,0.97500
5572,0.97500
12203,0.02500
7458,0.97500
4493,0.02500
10397,0.02500
7013,0.97500
382,0.02500
5081,0.97500
590,0.97500
5508,0.97500
11254,0.97500
6404,0.97500
8154,0.02500
7967,0.97500
554,0.02500
3788,0.97500
8422,0.97500
1381,0.97500
9969,0.97500
1141,0.02500
11429,0.97500
10021,0.02500
10934,0.02500
5730,0.97500
3482,0.97500
3909,0.97500
10584,0.97500
4417,0.97500
10170,0.02500
11596,0.02500
1061,0.02500
8205,0.97500
2225,0.02500
8797,0.97500
1981,0.97500
7227,0.02500
9733,0.02500
10976,0.97500
10072,0.02500
12246,0.97500
11711,0.02500
6584,0.02500
11753,0.97500
9338,0.02500
9662,0.02500
10579,0.97500
9356,0.97500
10260,0.02500
2062,0.97500
6763,0.97500
8342,0.97500
2050,0.97500
10012,0.02500
11214,0.02500
109,0.97500
8547,0.97500
2114,0.97500
2450,0.97500
6440,0.02500
360,0.02500
3430,0.97500
943,0.02500
3042,0.02500
3035,0.02500
11473,0.97500
5558,0.97500
7706,0.94217
3665,0.02500
10717,0.97500
7451,0.97500
3841,0.02500
2403,0.97500
5426,0.97500
2437,0.97500
1656,0.02500
6355,0.97500
1271,0.97500
10093,0.02500
977,0.02500
1108,0.97500
8579,0.97500
3064,0.97500
8560,0.97500
8450,0.02500
2396,0.02500
1853,0.97500
4031,0.97500
11276,0.02500
2616,0.97500
10308,0.02500
669,0.97500
6924,0.02500
10217,0.97500
288,0.02500
1079,0.97500
8645,0.97500
5307,0.97500
10534,0.97500
11669,0.97500
2538,0.02500
10315,0.97500
9554,0.97500
1858,0.02500
5982,0.02500
8736,0.97500
8444,0.97500
9511,0.02500
6496,0.02500
11687,0.02500
282,0.97500
1196,0.02500
651,0.97500
4791,0.97500
3799,0.97500
5293,0.97500
5243,0.97500
5248,0.02500
2267,0.97500
4769,0.02500
12180,0.97500
219,0.97500
11617,0.97500
6662,0.97500
9336,0.97500
3157,0.97500
4269,0.02500
5310,0.97500
5421,0.97500
10816,0.02500
4861,0.97500
8891,0.97500
5155,0.97500
12167,0.97500
11804,0.97500
10024,0.97500
10629,0.97500
1619,0.97500
12249,0.97500
1870,0.02500
4558,0.97500
508,0.97500
9307,0.02500
5836,0.84610
6164,0.02500
12255,0.02500
6532,0.97500
6432,0.97500
5695,0.97500
10109,0.02500
4450,0.02500
1881,0.97500
896,0.02500
11032,0.02500
6933,0.02500
10986,0.02500
8,0.02500
3484,0.97500
7066,0.97500
1956,0.97500
4499,0.97500
601,0.97500
6065,0.97500
8789,0.97500
11142,0.02500
3200,0.97500
5032,0.02500
10553,0.02500
5266,0.97500
3320,0.02500
9685,0.02500
2203,0.02500
3315,0.97500
10559,0.97500
303,0.02500
2902,0.02500
8403,0.97500
9647,0.97500
8497,0.97500
4879,0.97500
4989,0.97500
7525,0.02500
10507,0.02500
10960,0.02500
11779,0.02500
1221,0.02500
10696,0.97500
8276,0.97500
597,0.97500
12163,0.97500
4521,0.02500
11415,0.02500
7212,0.02500
9419,0.97500
7940,0.02500
5208,0.02500
4566,0.97500
4164,0.97500
7903,0.97500
9618,0.97500
9146,0.02500
6858,0.97500
3506,0.97500
6721,0.97500
8119,0.02500
8837,0.97500
24,0.97500
770,0.97500
528,0.97500
11770,0.97500
5856,0.02500
10353,0.02500
11557,0.02500
7922,0.97500
11057,0.97500
1567,0.02500
10145,0.02500
3846,0.08352
8311,0.02500
6265,0.97500
5780,0.97500
6760,0.02500
1560,0.02500
3312,0.97500
4282,0.97500
12357,0.97500
11597,0.02500
8814,0.02500
10058,0.97500
7354,0.02500
6266,0.97500
5824,0.97500
7117,0.97500
7875,0.97500
1792,0.02500
10714,0.97500
3437,0.97500
7344,0.97500
10486,0.02500
3002,0.97500
10202,0.97500
2308,0.97500
11839,0.97500
3832,0.02500
2572,0.02500
12306,0.02500
781,0.97500
5997,0.97500
3950,0.97500
10508,0.02500
1577,0.97500
4752,0.02500
8108,0.97500
8896,0.02500
65,0.97500
6706,0.02500
2470,0.97500
10071,0.02500
4160,0.02500
8476,0.97500
11927,0.97500
3090,0.02500
93,0.02500
3390,0.02500
11289,0.02500
11208,0.97500
7705,0.97500
5916,0.97500
189,0.02500
6303,0.02500
1679,0.02500
6557,0.02500
2952,0.97500
3461,0.02500
6815,0.97500
7588,0.02500
4523,0.02500
3218,0.02500
1231,0.02500
7233,0.02500
1254,0.02500
4096,0.02500
10691,0.02500
1086,0.97500
7276,0.11582
7697,0.02500
8538,0.02500
11173,0.97500
3115,0.97500
1048,0.97500
6367,0.97500
6686,0.02500
3733,0.02500
7827,0.97500
9826,0.97500
6664,0.97500
11681,0.97500
378,0.02500
5126,0.02500
4695,0.02500
4233,0.97500
7675,0.02500
5262,0.02500
6819,0.97500
11053,0.97500
6375,0.97500
3049,0.02500
1555,0.02500
6373,0.02500
12348,0.97500
858,0.97500
563,0.02500
12482,0.02500
4072,0.97500
1228,0.02500
3615,0.97500
803,0.02500
820,0.02500
11884,0.02500
5147,0.97500
3960,0.97500
11003,0.02500
6005,0.02500
12126,0.97500
8065,0.97500
4961,0.02500
8868,0.97500
8030,0.02500
11633,0.02500
7508,0.02500
11501,0.02500
5743,0.02500
328,0.97500
1166,0.97500
1542,0.97500
8128,0.02500
8557,0.97500
3632,0.97500
11563,0.02500
7694,0.97500
1912,0.97500
4196,0.97500
5236,0.97500
11235,0.97500
3736,0.97500
2504,0.97500
1917,0.97500
2512,0.02500
12385,0.97500
794,0.97500
2379,0.02500
4935,0.97500
4984,0.97500
6324,0.02500
3604,0.02500
4724,0.97500
7184,0.02500
10018,0.02500
4727,0.02500
618,0.02500
9674,0.97500
11080,0.97500
10742,0.97500
9659,0.97500
2677,0.76958
3630,0.97500
4263,0.02500
1905,0.97500
10539,0.02500
9003,0.97500
10389,0.02500
362,0.02500
3213,0.02500
6243,0.02500
5761,0.02500
12008,0.02500
5457,0.97500
3476,0.02500
10778,0.02500
3923,0.97500
870,0.97500
5514,0.97500
12303,0.97500
4318,0.02500
7685,0.02500
8081,0.02500
4813,0.02500
1084,0.02500
6528,0.02500
4890,0.97500
11444,0.02500
1822,0.02500
3990,0.97500
7846,0.02500
3977,0.02500
11997,0.97500
1896,0.02500
10542,0.97500
5778,0.97500
10373,0.02500
2971,0.97500
67,0.97500
9075,0.97500
2080,0.97458
2220,0.97500
6470,0.02500
11780,0.97500
5748,0.97500
2359,0.97500
6050,0.02500
5630,0.97500
7630,0.02500
128,0.02500
7,0.02500
4899,0.02500
10926,0.97500
11968,0.02500
10248,0.02500
11865,0.02500
8116,0.02500
2500,0.02500
10603,0.02500
4257,0.97500
10030,0.97500
2559,0.97500
7485,0.02500
8018,0.97500
1362,0.02500
11368,0.02500
2298,0.02500
4294,0.97500
5294,0.02500
9669,0.97500
10028,0.02500
1892,0.96746
5753,0.02500
8661,0.97500
2028,0.02500
6609,0.02500
7711,0.97500
1762,0.97500
9713,0.97500
7440,0.02500
6533,0.02500
11398,0.97500
10393,0.02500
9657,0.97500
2854,0.02500
11944,0.97500
1667,0.97500
1638,0.97500
6536,0.97500
11579,0.97500
11859,0.02500
4027,0.97500
62,0.97500
1898,0.02500
4347,0.97500
6280,0.97500
11777,0.02500
6311,0.02500
401,0.97500
3181,0.97500
2635,0.97500
11283,0.97500
8719,0.97500
4193,0.02500
2584,0.02500
7857,0.02500
9143,0.97500
4588,0.97500
6194,0.02500
4302,0.97500
3093,0.02500
10114,0.02500
7613,0.97500
1657,0.02500
7622,0.97500
6852,0.97500
2941,0.02500
2190,0.02500
7757,0.02500
6093,0.97500
4117,0.02500
4818,0.97500
11461,0.97500
2427,0.02500
11942,0.02500
4634,0.02500
7855,0.02500
8024,0.97500
6163,0.97500
7425,0.02500
5931,0.97500
4880,0.02500
12341,0.97500
1256,0.02500
5791,0.02500
6073,0.97500
9805,0.02500
1368,0.02500
12214,0.02500
6508,0.02500
9344,0.97500
6509,0.02500
8124,0.02500
8555,0.02500
12359,0.97500
2215,0.97500
4092,0.97500
2856,0.97500
2889,0.97500
10991,0.02500
5754,0.02500
6887,0.97500
36,0.02500
9221,0.02500
7573,0.02500
1184,0.97500
8057,0.97500
9803,0.02500
8957,0.02500
7321,0.97500
4361,0.02500
1044,0.97500
1850,0.97500
11165,0.97500
11763,0.97500
1990,0.97500
12047,0.02500
1208,0.02500
3712,0.02500
2264,0.02500
10478,0.97500
1948,0.97500
4934,0.02500
1152,0.02500
4788,0.97500
2018,0.02500
4993,0.97500
1777,0.02500
4830,0.02500
11097,0.97500
2156,0.02500
2024,0.02500
10693,0.02500
5186,0.02500
2722,0.97500
9431,0.97500
3732,0.02500
8897,0.97500
4075,0.02500
10232,0.97500
7275,0.36136
7625,0.97500
8818,0.97500
10429,0.97500
3708,0.97500
3911,0.02500
1794,0.97500
8169,0.97500
6186,0.97500
10703,0.02500
10865,0.02500
8393,0.02500
8073,0.03849
3931,0.97500
8486,0.97500
6072,0.97500
10799,0.02500
5303,0.02500
6183,0.97500
7691,0.97500
356,0.97500
10973,0.97500
6535,0.02500
8860,0.97500
235,0.97500
50,0.02500
240,0.97500
11090,0.97500
8038,0.02500
7219,0.97500
5972,0.97500
11963,0.97500
11794,0.02500
10873,0.02500
467,0.97500
2040,0.97500
8754,0.02500
7647,0.97500
261,0.02500
8350,0.97500
5703,0.97500
2955,0.02500
11581,0.02500
5420,0.97500
11038,0.02500
5905,0.97500
7973,0.02500
12497,0.02500
1984,0.97500
2130,0.02500
1798,0.02500
1448,0.02500
4030,0.02500
48,0.97500
9370,0.02500
8491,0.02500
3388,0.02500
10863,0.97500
1673,0.02500
4726,0.97500
1422,0.02500
9605,0.02500
8141,0.02500
5215,0.97500
9151,0.97500
700,0.97500
6334,0.02500
6014,0.02500
1113,0.02500
10941,0.02500
6033,0.02500
6626,0.02500
3012,0.02500
3290,0.02500
2592,0.02500
6413,0.02500
3599,0.02500
2593,0.02500
7411,0.02500
3528,0.97500
10456,0.35336
856,0.02500
3556,0.02500
4546,0.97500
11333,0.97500
8415,0.97500
1463,0.02500
6637,0.97500
10907,0.97500
149,0.02500
11330,0.02500
12019,0.02500
1767,0.97500
6165,0.02500
3886,0.02500
3938,0.09414
1301,0.97500
7480,0.02500
226,0.97500
5461,0.02500
998,0.97500
10797,0.02500
10179,0.97500
3702,0.02500
5910,0.02500
5837,0.02500
2180,0.97500
11239,0.97500
11228,0.02500
8996,0.02500
1692,0.97500
10995,0.02500
3937,0.97500
2749,0.02500
11976,0.02500
445,0.02500
3008,0.02500
2536,0.02500
8785,0.02500
2872,0.02500
8916,0.02500
5650,0.97500
8559,0.97500
11756,0.92581
2449,0.02500
9341,0.97500
10831,0.97500
10544,0.02500
10044,0.02500
9192,0.02500
5134,0.02500
7296,0.02500
11766,0.97500
349,0.02500
6558,0.02500
4584,0.02500
7642,0.97500
1622,0.02500
8364,0.97500
6851,0.02500
6889,0.02500
9580,0.02500
4400,0.97500
2059,0.97500
841,0.02500
10854,0.97500
5900,0.02500
11225,0.02500
3425,0.97500
5096,0.97500
2547,0.97500
2179,0.97500
11971,0.02500
12401,0.97500
10491,0.02500
4248,0.97500
6489,0.02500
9016,0.02500
11153,0.97500
12262,0.97500
7719,0.97500
5166,0.97500
3291,0.97500
4718,0.97500
12151,0.02500
348,0.97500
11384,0.02500
3164,0.02500
5341,0.02500
10855,0.97500
6818,0.97500
5020,0.02856
5862,0.97500
1612,0.97500
889,0.02500
10688,0.97500
6394,0.97500
2827,0.97500
7211,0.02500
7363,0.02500
1594,0.97500
7547,0.97500
3919,0.97500
7358,0.97500
11532,0.02500
6449,0.97500
3517,0.02500
584,0.02500
7779,0.02500
7079,0.97500
2637,0.02500
1192,0.02500
9541,0.02500
7571,0.02500
11524,0.02500
7610,0.02500
4440,0.02500
753,0.02500
8747,0.02500
9473,0.97500
3486,0.97500
11717,0.97500
4147,0.02500
3939,0.97500
6866,0.97500
9902,0.02500
10606,0.97500
7550,0.97500
8861,0.97500
9898,0.02500
9940,0.97500
12492,0.97500
2969,0.91980
560,0.97500
3968,0.97500
588,0.02500
6990,0.02500
8691,0.97500
10135,0.97500
984,0.97500
11087,0.02500
12018,0.02500
1358,0.97500
4007,0.02500
6370,0.02500
7246,0.97500
3581,0.02500
5091,0.02500
2278,0.02500
6781,0.02500
12488,0.97500
10351,0.02500
5165,0.97500
7826,0.97500
8097,0.02500
4796,0.02500
264,0.02500
2940,0.97500
3178,0.97500
9178,0.02500
9689,0.02500
7340,0.02500
6788,0.02500
8583,0.97500
10360,0.02500
2098,0.97500
9598,0.97500
7800,0.97500
5328,0.97500
10310,0.02500
11873,0.02500
8773,0.02500
3056,0.02500
3825,0.02500
1085,0.02500
3325,0.97500
6296,0.02500
10119,0.97500
1126,0.02500
5209,0.02500
7051,0.97500
3738,0.02500
11128,0.97500
11014,0.97500
7548,0.97500
7454,0.97500
5509,0.97500
2774,0.97500
11337,0.97500
852,0.02500
8411,0.97500
4130,0.97500
278,0.02500
3541,0.02500
11424,0.02500
3561,0.02500
5297,0.02500
5518,0.02500
10516,0.97500
9257,0.02500
939,0.97500
2813,0.97500
8322,0.02500
1723,0.02500
3310,0.97500
5058,0.02500
4338,0.97500
4058,0.02500
11883,0.97500
6082,0.97500
1010,0.97500
7237,0.97500
11492,0.02500
6545,0.97500
9454,0.02500
4589,0.02500
2840,0.02500
6588,0.97500
1827,0.02500
7186,0.02500
2753,0.02500
29,0.49206
375,0.97500
11303,0.97500
548,0.97500
9594,0.97500
1871,0.97500
6589,0.97500
10398,0.02500
8548,0.97500
6426,0.97500
1790,0.02500
409,0.02500
8464,0.97500
6681,0.02500
1737,0.97500
11194,0.97500
9763,0.02500
12124,0.02500
4912,0.97500
6716,0.97500
10751,0.02500
4974,0.97500
11352,0.97500
10901,0.02500
3570,0.97500
6973,0.02500
7239,0.02500
4651,0.97500
8612,0.97500
5512,0.97500
1175,0.97500
4224,0.97500
5861,0.02500
7262,0.02500
10298,0.97500
9461,0.02500
5599,0.02500
9330,0.97500
5839,0.97500
12070,0.02500
8618,0.02500
4026,0.97500
1350,0.97500
9849,0.97500
8267,0.97500
6900,0.02500
7469,0.97500
6221,0.97500
10303,0.02500
11284,0.97500
5963,0.02500
3833,0.97500
1165,0.97500
5701,0.97500
1538,0.97500
6223,0.97500
9858,0.97500
8665,0.02500
7445,0.97500
4893,0.02500
8956,0.02500
540,0.97500
2026,0.02500
7161,0.97500
11460,0.02500
5591,0.97500
3168,0.02500
1578,0.02500
7347,0.97500
10947,0.02500
4816,0.97500
2465,0.97500
12305,0.31906
2324,0.97500
3891,0.97500
9506,0.02500
3930,0.02500
5990,0.81261
9922,0.02500
7977,0.97500
9339,0.02500
3001,0.97500
3396,0.97500
9210,0.02500
5332,0.97500
11220,0.02500
6304,0.02500
10253,0.97500
9351,0.02500
10535,0.02500
8752,0.02500
5971,0.97500
7943,0.02500
7777,0.02500
875,0.02500
4930,0.02500
10911,0.97500
11175,0.97500
4454,0.02500
1067,0.97500
6427,0.02500
801,0.02500
363,0.97500
2366,0.97500
10291,0.97500
1403,0.02500
101,0.02500
8639,0.02500
2405,0.02500
8333,0.02500
4256,0.02500
8432,0.02500
646,0.02500
3328,0.97500
11438,0.97500
9989,0.97500
5434,0.97500
681,0.97500
5776,0.97500
11203,0.02500
1238,0.97500
10585,0.02500
4367,0.97500
595,0.97500
9441,0.97500
1669,0.97500
11979,0.97500
8503,0.97500
642,0.02500
10406,0.97500
12083,0.02500
8938,0.97500
5408,0.02500
12386,0.97500
2506,0.97500
4427,0.97500
2515,0.97500
5083,0.02500
9697,0.02500
7538,0.97500
1107,0.02500
5050,0.02500
8746,0.97500
7312,0.02500
141,0.02500
10279,0.97500
1454,0.02500
1190,0.02500
7511,0.02500
5723,0.02500
11179,0.02500
9097,0.02500
477,0.02500
8395,0.97500
9374,0.02500
2978,0.02500
11474,0.02500
10761,0.91223
3441,0.97500
40,0.02500
6263,0.02500
3408,0.97500
1543,0.62844
9761,0.02500
6600,0.97500
2903,0.02500
10930,0.97500
4029,0.02500
3107,0.02500
3643,0.02500
11055,0.02500
4208,0.97500
7258,0.02500
11517,0.02500
5094,0.97500
9389,0.02500
6708,0.97500
5699,0.02500
8280,0.97500
6317,0.97500
9965,0.97500
8748,0.02500
4733,0.97500
6000,0.97500
3464,0.97500
5316,0.02500
2886,0.02500
9582,0.02500
7634,0.02500
10839,0.02500
9839,0.97500
4059,0.02500
11258,0.97500
10069,0.02500
4911,0.97500
8100,0.02500
9574,0.02500
5652,0.02500
8580,0.02500
4074,0.02500
3810,0.97500
7501,0.02500
372,0.02500
2598,0.97500
985,0.02500
11002,0.97500
2358,0.97500
371,0.97500
7956,0.97500
8638,0.97500
8508,0.02500
2998,0.97500
9472,0.97500
4094,0.02500
7181,0.97500
11567,0.97500
638,0.02500
3478,0.97500
6045,0.97500
9644,0.02500
8607,0.97500
3573,0.02500
4352,0.97500
4950,0.97500
5993,0.97500
9387,0.02500
9807,0.97500
11611,0.02500
12289,0.97500
4711,0.97500
6950,0.97500
789,0.97500
2890,0.02500
5571,0.97500
4491,0.97500
3030,0.02500
11252,0.02500
10561,0.97500
12081,0.02500
5112,0.02500
7096,0.97500
6428,0.97500
9816,0.97500
6850,0.97500
6932,0.97500
2935,0.02500
6916,0.97500
3748,0.02500
2090,0.02500
10262,0.97500
3340,0.97500
3890,0.02500
8123,0.97500
729,0.02500
2546,0.97500
12226,0.97500
6099,0.02500
6613,0.02500
11025,0.02500
5218,0.97500
1802,0.02500
5668,0.02500
10631,0.02500
8362,0.97500
4900,0.02500
10125,0.02500
7113,0.02500
1246,0.02500
4575,0.97500
10420,0.97500
9809,0.97500
5942,0.02500
4421,0.97500
1138,0.02500
9635,0.02500
10872,0.97500
5082,0.02500
3352,0.02500
1006,0.97500
4534,0.02500
12331,0.02500
8248,0.97500
9796,0.02500
2511,0.97500
6766,0.97500
6688,0.97500
9134,0.97500
6979,0.02500
8060,0.97500
3880,0.02500
1379,0.02500
2668,0.02500
819,0.97500
8992,0.97500
6122,0.02500
7736,0.97500
6914,0.97500
10569,0.97500
6622,0.97500
8125,0.02500
6283,0.97500
1887,0.02500
5617,0.97500
9437,0.97500
6382,0.02500
5906,0.02500
451,0.02500
6020,0.97500
5811,0.02500
6241,0.97500
9202,0.97500
11066,0.97500
10332,0.97500
9103,0.02500
11162,0.02500
9526,0.97500
9779,0.97500
7865,0.02500
5465,0.97500
6124,0.02500
12434,0.97500
2991,0.02500
10966,0.97500
6408,0.02500
51,0.02500
4678,0.02500
11732,0.97500
321,0.02500
7868,0.02500
8726,0.02500
336,0.02500
12050,0.02500
8233,0.02500
8756,0.97500
7470,0.97500
9363,0.02500
28,0.02500
4080,0.96484
10381,0.02500
2256,0.02500
1055,0.82316
4324,0.02500
627,0.02500
441,0.02500
4301,0.02500
12437,0.97500
9196,0.02500
11877,0.97500
4336,0.97500
10624,0.02500
3368,0.02500
6257,0.97500
10879,0.97500
11943,0.02500
3400,0.97500
11637,0.02500
7387,0.02500
3555,0.02500
8600,0.97500
5520,0.97500
3591,0.02500
8324,0.97500
427,0.97500
822,0.02500
9998,0.02500
4036,0.97500
7560,0.97500
1733,0.97500
11146,0.97500
7236,0.02500
490,0.97500
1,0.97500
3278,0.02500
4633,0.02500
9577,0.97500
6178,0.02500
2814,0.02500
2523,0.97500
9894,0.02500
2958,0.97500
1766,0.97500
7935,0.97500
8587,0.02500
1640,0.97500
10339,0.97500
9671,0.97500
5188,0.97500
7251,0.97500
2406,0.97500
2740,0.97500
3210,0.95107
587,0.02500
8664,0.02500
8805,0.02500
7657,0.02500
11419,0.97500
10032,0.02500
10023,0.97500
56,0.97500
3172,0.02500
7737,0.97500
12474,0.02500
4191,0.97500
9626,0.02500
7108,0.02500
161,0.02500
6757,0.97500
2253,0.97500
5781,0.02500
5038,0.02500
8043,0.97500
7408,0.02500
8102,0.97500
12285,0.02500
5846,0.02500
7678,0.97500
7210,0.02500
7104,0.97500
3815,0.02500
5926,0.02500
3795,0.97500
8278,0.97500
4789,0.02500
12095,0.97500
1521,0.97500
5747,0.97500
11816,0.97500
4087,0.02500
1514,0.02500
12496,0.02500
11929,0.97500
1460,0.97500
2792,0.97500
2101,0.97500
9509,0.97500
6971,0.02500
2669,0.02500
8383,0.02500
9953,0.02500
2003,0.02500
12293,0.97500
12375,0.97500
6895,0.97500
2731,0.02500
340,0.02500
9203,0.02500
4203,0.97500
1497,0.97500
3345,0.97500
53,0.02500
7567,0.97500
7913,0.97500
9497,0.97500
2658,0.02500
7412,0.97500
1631,0.02500
365,0.97500
1025,0.02500
2478,0.97500
3303,0.97500
5425,0.97500
8045,0.97500
6313,0.97500
9819,0.02500
5006,0.02500
12173,0.02500
4573,0.97500
8735,0.03671
3011,0.97500
4340,0.97500
11919,0.02500
2023,0.02500
2103,0.97500
1060,0.02500
1473,0.02500
9232,0.02500
5287,0.02500
2435,0.02500
9833,0.97500
4600,0.02500
6773,0.97500
3420,0.97500
9164,0.97500
6844,0.97500
5960,0.02500
2974,0.97500
12006,0.97500
5121,0.97500
12202,0.02500
6320,0.02500
11965,0.02500
6710,0.97500
9952,0.02500
9806,0.97500
7666,0.97500
845,0.97500
9398,0.97500
3263,0.02500
11863,0.97500
3186,0.02500
6399,0.97500
1652,0.97500
6988,0.02500
1469,0.97500
4814,0.97500
8569,0.97500
3485,0.97500
1217,0.97500
7280,0.97500
2678,0.97500
7420,0.97500
8265,0.02500
10985,0.97500
5756,0.97500
741,0.02500
12332,0.97500
6141,0.97500
11054,0.97500
6215,0.97500
3493,0.02500
8143,0.97500
902,0.02500
9361,0.97500
6118,0.97500
1110,0.02500
9459,0.02500
7814,0.97500
4179,0.05734
5808,0.97500
1581,0.97500
11466,0.02500
11747,0.02500
8208,0.97500
6580,0.97500
10557,0.02500
4410,0.97500
1329,0.97500
3160,0.97500
10510,0.02500
11009,0.02500
6782,0.02500
7243,0.02500
5363,0.02500
11236,0.02500
544,0.02500
7179,0.97500
3289,0.02500
7080,0.97500
4909,0.97500
6295,0.97500
4337,0.02500
2632,0.02500
5349,0.97500
3728,0.02500
8134,0.97500
6632,0.97500
2931,0.97500
2155,0.97500
1223,0.97500
11357,0.97500
11281,0.97500
3802,0.97500
9638,0.02500
267,0.02500
11960,0.97500
5084,0.02500
7162,0.02500
7626,0.02500
3557,0.97500
274,0.02500
8056,0.97500
5200,0.97500
12185,0.97500
7466,0.02500
1589,0.02500
12026,0.97500
8023,0.97500
12227,0.02500
7359,0.97500
6829,0.02500
878,0.91302
4185,0.02500
7376,0.02500
7232,0.02500
6838,0.02500
11176,0.88925
6785,0.02500
5422,0.97500
5057,0.02500
12147,0.97500
4794,0.97500
7790,0.97500
3044,0.97500
8449,0.97500
5976,0.97500
8376,0.02500
9109,0.02500
6444,0.97500
6791,0.97500
4276,0.46466
4815,0.97500
1805,0.02500
8980,0.02500
4370,0.97500
5889,0.02500
5643,0.02500
3970,0.83144
11643,0.97500
4312,0.02500
10715,0.97500
7019,0.02500
4430,0.97500
3217,0.97500
8259,0.97500
11044,0.97500
3300,0.02500
5859,0.02500
6452,0.02500
776,0.02500
3762,0.02500
8631,0.02500
677,0.02500
6853,0.97500
5564,0.02500
9000,0.97500
565,0.97500
9414,0.97500
7221,0.02500
6617,0.02500
8682,0.02500
10288,0.02500
4378,0.97500
9904,0.02500
9106,0.97500
4804,0.97500
7579,0.97500
1033,0.97500
2007,0.97350
11984,0.97500
8332,0.97500
2762,0.02500
3881,0.02500
4445,0.02500
5744,0.02500
1784,0.02500
9842,0.02500
1894,0.02500
10573,0.02500
8883,0.97500
4978,0.02500
12150,0.97500
1999,0.02500
1013,0.02500
8621,0.02500
5317,0.97500
7902,0.97500
9049,0.02500
11844,0.96003
7632,0.02500
12308,0.02500
9397,0.97500
11392,0.02500
11531,0.02500
7465,0.97500
244,0.97500
1345,0.02500
8675,0.97500
10604,0.02500
3962,0.97500
6196,0.02500
2905,0.97500
5958,0.97500
10411,0.02500
6458,0.02500
133,0.02500
4645,0.02500
6906,0.97500
8696,0.97500
8165,0.02500
10647,0.02500
7646,0.02500
8549,0.02500
8494,0.02500
5496,0.97500
9428,0.97500
7405,0.02500
1725,0.97500
130,0.97500
2029,0.02500
4501,0.97500
9091,0.02500
3457,0.02500
4105,0.02500
4764,0.02500
4844,0.02500
5977,0.02500
7416,0.02500
8219,0.97500
8297,0.02500
682,0.02500
847,0.02500
932,0.02500
8926,0.02500
6498,0.02500
11216,0.02500
1225,0.02500
3207,0.02500
